Name,Website,Number of Retail Locations,Predicted Revenue,Product Type,Reasoning
WE FOOT TECHNOLOGY,wefootsocks.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
CSHE,blackearthgrills.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
The Heritage Forge,www.theheritageforge.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Dark Sky Selects,selects.darkskyfilms.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Dreyer Farms,dreyer-farms.myshopify.com,0,,See website,"NO RETAIL — Website scanned (signal score: 12, 1 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
COOLGUYSURPLUS,blackmarketgear.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 1 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Turkista,turkista.shop,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Key Energy Drink,www.drinkkey.com,0,,See website,"NO RETAIL — Website scanned (signal score: 8, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Suzy B Jewelry,suzybjewelry.com,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Canadawide Sports,www.shop.canadawidesports.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Magpie Games,magpiegames.com,0,,See website,"NO RETAIL — Website scanned (signal score: 13, 5 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
ForneyBand,forneyband.myshopify.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
BYROE,byroe.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
FISH CREEK,fishcreekbrands.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
The Startingate,shopstartingate.com,0,,See website,"NO RETAIL — Website scanned (signal score: 25, 4 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Direct Effect Printing & Graphics,store.directeffectprinting.com,0,,See website,"NO RETAIL — Website scanned (signal score: 13, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Playground,helloplayground.com,0,,See website,"NO RETAIL — Website scanned (signal score: 13, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Brujilda,brujilda.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 1 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
customgrainsmn,customgrainsmn.com,0,,See website,"NO RETAIL — Website scanned (signal score: 15, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Lacros E-Bike,lacrosebike.com,0,,See website,"NO RETAIL — Website scanned (signal score: 12, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
HavenTech Intercoms,haventechintercoms.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
"Herbs, Etc.",herbsetc.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
